date,series,asset,0
2021-02-16 08:00:00,adj_return,funding_rate,0.00141818
2021-02-16 08:00:00,adj_return,perpetual,-0.003826179341914174
2021-02-16 08:00:00,adj_return,prior_funding_rate,0.00123546
2021-02-16 08:00:00,adj_return,spot,-0.004210141178563414
2021-02-16 08:00:00,position_size,perpetual,2.0393172202801124
2021-02-16 08:00:00,position_size,spot,2.0426125750175
2021-02-16 16:00:00,adj_close,perpetual,49197.94
2021-02-16 16:00:00,adj_close,spot,49133.45
2021-02-16 16:00:00,adj_open,perpetual,49036.02
2021-02-16 16:00:00,adj_open,spot,48956.91
2021-02-16 16:00:00,adj_return,funding_rate,0.00104066
2021-02-16 16:00:00,adj_return,perpetual,0.0032966226067188764
2021-02-16 16:00:00,adj_return,prior_funding_rate,0.00141818
2021-02-16 16:00:00,adj_return,spot,0.0035995421082082217
2021-02-16 16:00:00,position_size,perpetual,2.0326054302273633
2021-02-16 16:00:00,position_size,spot,2.035273321942587
2021-02-17 00:00:00,adj_close,perpetual,51181.48
2021-02-17 00:00:00,adj_close,spot,51112.39
2021-02-17 00:00:00,adj_open,perpetual,49197.93
2021-02-17 00:00:00,adj_open,spot,49133.45
2021-02-17 00:00:00,adj_return,funding_rate,0.00093436
2021-02-17 00:00:00,adj_return,perpetual,0.03952599515646116
2021-02-17 00:00:00,adj_return,prior_funding_rate,0.00104066
2021-02-17 00:00:00,adj_return,spot,0.039486867997525384
2021-02-17 00:00:00,position_size,perpetual,1.9538317375738254
2021-02-17 00:00:00,position_size,spot,1.9564727847787984
2021-02-17 08:00:00,adj_close,perpetual,51271.2
2021-02-17 08:00:00,adj_close,spot,51169.97
2021-02-17 08:00:00,adj_open,perpetual,51188.71
2021-02-17 08:00:00,adj_open,spot,51116.77
2021-02-17 08:00:00,adj_return,funding_rate,0.00147112
2021-02-17 08:00:00,adj_return,perpetual,0.001751443162542352
2021-02-17 08:00:00,adj_return,prior_funding_rate,0.00093436
2021-02-17 08:00:00,adj_return,spot,0.001125902962791403
2021-02-17 08:00:00,position_size,perpetual,1.9504127073288708
2021-02-17 08:00:00,position_size,spot,1.9542712258772088
2021-02-17 16:00:00,adj_close,perpetual,52194.62
2021-02-17 16:00:00,adj_close,spot,52119.71
2021-02-17 16:00:00,adj_open,perpetual,51271.2
2021-02-17 16:00:00,adj_open,spot,51169.97
2021-02-17 16:00:00,adj_return,funding_rate,0.00132249
2021-02-17 16:00:00,adj_return,perpetual,0.01785023342092033
2021-02-17 16:00:00,adj_return,prior_funding_rate,0.00147112
2021-02-17 16:00:00,adj_return,spot,0.018390351622474613
2021-02-17 16:00:00,position_size,perpetual,1.9159062753977325
2021-02-17 16:00:00,position_size,spot,1.9186599464962488
2021-02-18 00:00:00,adj_close,perpetual,51992.96
2021-02-18 00:00:00,adj_close,spot,51901.96
2021-02-18 00:00:00,adj_open,perpetual,52194.62
2021-02-18 00:00:00,adj_open,spot,52117.67
2021-02-18 00:00:00,adj_return,funding_rate,0.00154303
2021-02-18 00:00:00,adj_return,perpetual,-0.0038710996421991418
2021-02-18 00:00:00,adj_return,prior_funding_rate,0.00132249
2021-02-18 00:00:00,adj_return,spot,-0.004186633766950671
2021-02-18 00:00:00,position_size,perpetual,1.9233373133593472
2021-02-18 00:00:00,position_size,spot,1.9267095115483115
2021-02-18 08:00:00,adj_close,perpetual,51663.64
2021-02-18 08:00:00,adj_close,spot,51585.29
2021-02-18 08:00:00,adj_open,perpetual,51992.97
2021-02-18 08:00:00,adj_open,spot,51901.95
2021-02-18 08:00:00,adj_return,funding_rate,0.00125842
2021-02-18 08:00:00,adj_return,perpetual,-0.0063540789106558415
2021-02-18 08:00:00,adj_return,prior_funding_rate,0.00154303
2021-02-18 08:00:00,adj_return,spot,-0.006120000065511617
2021-02-18 08:00:00,position_size,perpetual,1.935597259503976
2021-02-18 08:00:00,position_size,spot,1.9385371294801288
2021-02-18 16:00:00,adj_close,perpetual,51619.7
2021-02-18 16:00:00,adj_close,spot,51552.6
2021-02-18 16:00:00,adj_open,perpetual,51663.63
2021-02-18 16:00:00,adj_open,spot,51585.29
2021-02-18 16:00:00,adj_return,funding_rate,0.00091255
2021-02-18 16:00:00,adj_return,perpetual,-0.0008508633173740054
2021-02-18 16:00:00,adj_return,prior_funding_rate,0.00125842
2021-02-18 16:00:00,adj_return,spot,-0.0006339086652767448
2021-02-18 16:00:00,position_size,perpetual,1.9372448890636715
2021-02-18 16:00:00,position_size,spot,1.9397663745378506
2021-02-19 00:00:00,adj_close,perpetual,51812.0
2021-02-19 00:00:00,adj_close,spot,51727.08
2021-02-19 00:00:00,adj_open,perpetual,51612.46
2021-02-19 00:00:00,adj_open,spot,51552.61
2021-02-19 00:00:00,adj_return,funding_rate,0.00084526
2021-02-19 00:00:00,adj_return,perpetual,0.00371840009532095
2021-02-19 00:00:00,adj_return,prior_funding_rate,0.00091255
2021-02-19 00:00:00,adj_return,spot,0.0033787898256815987
2021-02-19 00:00:00,position_size,perpetual,1.930054813556705
2021-02-19 00:00:00,position_size,spot,1.9332233715879574
2021-02-19 08:00:00,adj_close,perpetual,53944.7
2021-02-19 08:00:00,adj_close,spot,53863.19
2021-02-19 08:00:00,adj_open,perpetual,51812.0
2021-02-19 08:00:00,adj_open,spot,51727.09
2021-02-19 08:00:00,adj_return,funding_rate,0.00128791
2021-02-19 08:00:00,adj_return,perpetual,0.040337665100069336
2021-02-19 08:00:00,adj_return,prior_funding_rate,0.00084526
2021-02-19 08:00:00,adj_return,spot,0.040465877770526265
2021-02-19 08:00:00,position_size,perpetual,1.853750229401591
2021-02-19 08:00:00,position_size,spot,1.8565554695145237
2021-02-19 16:00:00,adj_close,perpetual,56004.1
2021-02-19 16:00:00,adj_close,spot,55906.0
2021-02-19 16:00:00,adj_open,perpetual,53939.51
2021-02-19 16:00:00,adj_open,spot,53863.82
2021-02-19 16:00:00,adj_return,funding_rate,0.00156318
2021-02-19 16:00:00,adj_return,perpetual,0.03746545457274963
2021-02-19 16:00:00,adj_return,prior_funding_rate,0.00128791
2021-02-19 16:00:00,adj_return,spot,0.037224395670306755
2021-02-19 16:00:00,position_size,perpetual,1.7855835554896875
2021-02-19 16:00:00,position_size,spot,1.788716774585912
2021-02-20 00:00:00,adj_close,perpetual,55313.47
2021-02-20 00:00:00,adj_close,spot,55207.92
2021-02-20 00:00:00,adj_open,perpetual,56005.85
2021-02-20 00:00:00,adj_open,spot,55906.0
2021-02-20 00:00:00,adj_return,funding_rate,0.00116465
2021-02-20 00:00:00,adj_return,perpetual,-0.012408443003282843
2021-02-20 00:00:00,adj_return,prior_funding_rate,0.00156318
2021-02-20 00:00:00,adj_return,spot,-0.012565287675156628
2021-02-20 00:00:00,position_size,perpetual,1.807877900265523
2021-02-20 00:00:00,position_size,spot,1.8113343158010662
2021-02-20 08:00:00,adj_close,perpetual,56226.39
2021-02-20 08:00:00,adj_close,spot,56145.97
2021-02-20 08:00:00,adj_open,perpetual,55312.05
2021-02-20 08:00:00,adj_open,spot,55207.93
2021-02-20 08:00:00,adj_return,funding_rate,0.00122535
2021-02-20 08:00:00,adj_return,perpetual,0.016369760300958318
2021-02-20 08:00:00,adj_return,prior_funding_rate,0.00116465
2021-02-20 08:00:00,adj_return,spot,0.016848485317637444
2021-02-20 08:00:00,position_size,perpetual,1.7785242837037911
2021-02-20 08:00:00,position_size,spot,1.7810717314172326
2021-02-20 16:00:00,adj_close,perpetual,55917.41
2021-02-20 16:00:00,adj_close,spot,55841.19
2021-02-20 16:00:00,adj_open,perpetual,56231.96
2021-02-20 16:00:00,adj_open,spot,56136.55
2021-02-20 16:00:00,adj_return,funding_rate,0.00100357
2021-02-20 16:00:00,adj_return,perpetual,-0.005510438951527094
2021-02-20 16:00:00,adj_return,prior_funding_rate,0.00122535
2021-02-20 16:00:00,adj_return,spot,-0.005443137454239875
2021-02-20 16:00:00,position_size,perpetual,1.7883517852489947
2021-02-20 16:00:00,position_size,spot,1.7907927821738756
2021-02-21 00:00:00,adj_close,perpetual,56169.88
2021-02-21 00:00:00,adj_close,spot,56091.76
2021-02-21 00:00:00,adj_open,perpetual,55908.45
2021-02-21 00:00:00,adj_open,spot,55841.19
2021-02-21 00:00:00,adj_return,funding_rate,0.00099022
2021-02-21 00:00:00,adj_return,perpetual,0.0045048894833538775
2021-02-21 00:00:00,adj_return,prior_funding_rate,0.00100357
2021-02-21 00:00:00,adj_return,spot,0.004477152054937832
2021-02-21 00:00:00,position_size,perpetual,1.7803135773122536
2021-02-21 00:00:00,position_size,spot,1.7827930519562945
2021-02-21 08:00:00,adj_close,perpetual,57408.48
2021-02-21 08:00:00,adj_close,spot,57313.99
2021-02-21 08:00:00,adj_open,perpetual,56169.88
2021-02-21 08:00:00,adj_open,spot,56092.02
2021-02-21 08:00:00,adj_return,funding_rate,0.0012582
2021-02-21 08:00:00,adj_return,perpetual,0.021811357435059173
2021-02-21 08:00:00,adj_return,prior_funding_rate,0.00099022
2021-02-21 08:00:00,adj_return,spot,0.021555826327487714
2021-02-21 08:00:00,position_size,perpetual,1.7419029383812286
2021-02-21 08:00:00,position_size,spot,1.7447747050938174
2021-02-21 16:00:00,adj_close,perpetual,57487.43
2021-02-21 16:00:00,adj_close,spot,57408.57
2021-02-21 16:00:00,adj_open,perpetual,57410.0
2021-02-21 16:00:00,adj_open,spot,57313.99
2021-02-21 16:00:00,adj_return,funding_rate,0.00117049
2021-02-21 16:00:00,adj_return,perpetual,0.0013742876038990062
2021-02-21 16:00:00,adj_return,prior_funding_rate,0.0012582
2021-02-21 16:00:00,adj_return,spot,0.0016488478190843277
2021-02-21 16:00:00,position_size,perpetual,1.7395107069493279
2021-02-21 16:00:00,position_size,spot,1.7419002075822478
2021-02-22 00:00:00,adj_close,perpetual,56489.93
2021-02-22 00:00:00,adj_close,spot,56422.92
2021-02-22 00:00:00,adj_open,perpetual,57475.5
2021-02-22 00:00:00,adj_open,spot,57412.35
2021-02-22 00:00:00,adj_return,funding_rate,0.00091782
2021-02-22 00:00:00,adj_return,perpetual,-0.017503923030258644
2021-02-22 00:00:00,adj_return,prior_funding_rate,0.00117049
2021-02-22 00:00:00,adj_return,spot,-0.017318136385267215
2021-02-22 00:00:00,position_size,perpetual,1.77022701214181
2021-02-22 00:00:00,position_size,spot,1.7723294008888586
2021-02-22 08:00:00,adj_close,perpetual,53277.04
2021-02-22 08:00:00,adj_close,spot,53236.69
2021-02-22 08:00:00,adj_open,perpetual,56486.5
2021-02-22 08:00:00,adj_open,spot,56422.23
2021-02-22 08:00:00,adj_return,funding_rate,0.00077864
2021-02-22 08:00:00,adj_return,perpetual,-0.05855692304571889
2021-02-22 08:00:00,adj_return,prior_funding_rate,0.00091782
2021-02-22 08:00:00,adj_return,spot,-0.05812763863711717
2021-02-22 08:00:00,position_size,perpetual,1.8769811536076328
2021-02-22 08:00:00,position_size,spot,1.878403785058763
2021-02-22 16:00:00,adj_close,perpetual,54121.1
2021-02-22 16:00:00,adj_close,spot,54087.67
2021-02-22 16:00:00,adj_open,perpetual,53276.12
2021-02-22 16:00:00,adj_open,spot,53236.69
2021-02-22 16:00:00,adj_return,funding_rate,0.00024947
2021-02-22 16:00:00,adj_return,perpetual,0.0157186591659741
2021-02-22 16:00:00,adj_return,prior_funding_rate,0.00077864
2021-02-22 16:00:00,adj_return,spot,0.01585842830687747
2021-02-22 16:00:00,position_size,perpetual,1.847708195140158
2021-02-22 16:00:00,position_size,spot,1.848850209299088
2021-02-23 00:00:00,adj_close,perpetual,49680.0
2021-02-23 00:00:00,adj_close,spot,49640.33
2021-02-23 00:00:00,adj_open,perpetual,54125.55
2021-02-23 00:00:00,adj_open,spot,54087.67
2021-02-23 00:00:00,adj_return,funding_rate,0.0002962
2021-02-23 00:00:00,adj_return,perpetual,-0.08562169067406186
2021-02-23 00:00:00,adj_return,prior_funding_rate,0.00024947
2021-02-23 00:00:00,adj_return,spot,-0.08580264042236353
2021-02-23 00:00:00,position_size,perpetual,2.0128824476650564
2021-02-23 00:00:00,position_size,spot,2.0144910398460283
2021-02-23 08:00:00,adj_close,perpetual,48634.4
2021-02-23 08:00:00,adj_close,spot,48602.03
2021-02-23 08:00:00,adj_open,perpetual,49680.0
2021-02-23 08:00:00,adj_open,spot,49642.92
2021-02-23 08:00:00,adj_return,funding_rate,0.00013281
2021-02-23 08:00:00,adj_return,perpetual,-0.021271338174408037
2021-02-23 08:00:00,adj_return,prior_funding_rate,0.0002962
2021-02-23 08:00:00,adj_return,spot,-0.021138308597484917
2021-02-23 08:00:00,position_size,perpetual,2.0561577813235075
2021-02-23 08:00:00,position_size,spot,2.0575272267434097
2021-02-23 16:00:00,adj_close,perpetual,48930.0
2021-02-23 16:00:00,adj_close,spot,48891.0
2021-02-23 16:00:00,adj_open,perpetual,48632.45
2021-02-23 16:00:00,adj_open,spot,48602.02
2021-02-23 16:00:00,adj_return,funding_rate,0.0001
2021-02-23 16:00:00,adj_return,perpetual,0.006059605850216972
2021-02-23 16:00:00,adj_return,prior_funding_rate,0.00013281
2021-02-23 16:00:00,adj_return,spot,0.005928030880511472
2021-02-23 16:00:00,position_size,perpetual,2.0437359493153484
2021-02-23 16:00:00,position_size,spot,2.0453662228221963
2021-02-24 00:00:00,adj_close,perpetual,50145.53
2021-02-24 00:00:00,adj_close,spot,50090.57
2021-02-24 00:00:00,adj_open,perpetual,48930.01
2021-02-24 00:00:00,adj_open,spot,48891.0
2021-02-24 00:00:00,adj_return,funding_rate,0.00051791
2021-02-24 00:00:00,adj_return,perpetual,0.0245386725321724
2021-02-24 00:00:00,adj_return,prior_funding_rate,0.0001
2021-02-24 00:00:00,adj_return,spot,0.024239436359687342
2021-02-24 00:00:00,position_size,perpetual,1.994195694013006
2021-02-24 00:00:00,position_size,spot,1.9963837504743907
2021-02-24 08:00:00,adj_close,perpetual,49863.34
2021-02-24 08:00:00,adj_close,spot,49819.5
2021-02-24 08:00:00,adj_open,perpetual,50148.93
2021-02-24 08:00:00,adj_open,spot,50090.61
2021-02-24 08:00:00,adj_return,funding_rate,0.00037289
2021-02-24 08:00:00,adj_return,perpetual,-0.005643314416177092
2021-02-24 08:00:00,adj_return,prior_funding_rate,0.00051791
2021-02-24 08:00:00,adj_return,spot,-0.00542629316804503
2021-02-24 08:00:00,position_size,perpetual,2.005481381712497
2021-02-24 08:00:00,position_size,spot,2.0072461586326638
2021-02-24 16:00:00,adj_close,perpetual,49702.03
2021-02-24 16:00:00,adj_close,spot,49676.2
2021-02-24 16:00:00,adj_open,perpetual,49863.34
2021-02-24 16:00:00,adj_open,spot,49819.49
2021-02-24 16:00:00,adj_return,funding_rate,0.00017706
2021-02-24 16:00:00,adj_return,perpetual,-0.0032402860781590814
2021-02-24 16:00:00,adj_return,prior_funding_rate,0.00037289
2021-02-24 16:00:00,adj_return,spot,-0.0028805284868652966
2021-02-24 16:00:00,position_size,perpetual,2.0119902547240023
2021-02-24 16:00:00,position_size,spot,2.013036423881054
2021-02-25 00:00:00,adj_close,perpetual,50406.0
2021-02-25 00:00:00,adj_close,spot,50395.99
2021-02-25 00:00:00,adj_open,perpetual,49702.05
2021-02-25 00:00:00,adj_open,spot,49676.21
2021-02-25 00:00:00,adj_return,funding_rate,0.00018247
2021-02-25 00:00:00,adj_return,perpetual,0.014064438271896674
2021-02-25 00:00:00,adj_return,prior_funding_rate,0.00017706
2021-02-25 00:00:00,adj_return,spot,0.014385663253178443
2021-02-25 00:00:00,position_size,perpetual,1.983890806650002
2021-02-25 00:00:00,position_size,spot,1.984284860759755
2021-02-25 08:00:00,adj_close,perpetual,50874.99
2021-02-25 08:00:00,adj_close,spot,50849.99
2021-02-25 08:00:00,adj_open,perpetual,50414.54
2021-02-25 08:00:00,adj_open,spot,50395.58
2021-02-25 08:00:00,adj_return,funding_rate,0.00034053
2021-02-25 08:00:00,adj_return,perpetual,0.00926123159177804
2021-02-25 08:00:00,adj_return,prior_funding_rate,0.00018247
2021-02-25 08:00:00,adj_return,spot,0.008968317417798877
2021-02-25 08:00:00,position_size,perpetual,1.9656023519611503
2021-02-25 08:00:00,position_size,spot,1.9665687249889332
2021-02-25 16:00:00,adj_close,perpetual,47089.37
2021-02-25 16:00:00,adj_close,spot,47073.73
2021-02-25 16:00:00,adj_open,perpetual,50875.0
2021-02-25 16:00:00,adj_open,spot,50850.0
2021-02-25 16:00:00,adj_return,funding_rate,0.0001
2021-02-25 16:00:00,adj_return,perpetual,-0.0773241616732278
2021-02-25 16:00:00,adj_return,prior_funding_rate,0.00034053
2021-02-25 16:00:00,adj_return,spot,-0.07716482988465326
2021-02-25 16:00:00,position_size,perpetual,2.123621530719141
2021-02-25 16:00:00,position_size,spot,2.1243270928392546
2021-02-26 00:00:00,adj_close,perpetual,44970.77
2021-02-26 00:00:00,adj_close,spot,44973.68
2021-02-26 00:00:00,adj_open,perpetual,47087.97
2021-02-26 00:00:00,adj_open,spot,47073.73
2021-02-26 00:00:00,adj_return,funding_rate,0.0001
2021-02-26 00:00:00,adj_return,perpetual,-0.04603456236715957
2021-02-26 00:00:00,adj_return,prior_funding_rate,0.0001
2021-02-26 00:00:00,adj_return,spot,-0.04563766618586301
2021-02-26 00:00:00,position_size,perpetual,2.2236666172271455
2021-02-26 00:00:00,position_size,spot,2.22352273596468
2021-02-26 08:00:00,adj_close,perpetual,47620.54
2021-02-26 08:00:00,adj_close,spot,47594.65
2021-02-26 08:00:00,adj_open,perpetual,44996.68
2021-02-26 08:00:00,adj_open,spot,44986.99
2021-02-26 08:00:00,adj_return,funding_rate,0.0001
2021-02-26 08:00:00,adj_return,perpetual,0.05725145760547093
2021-02-26 08:00:00,adj_return,prior_funding_rate,0.0001
2021-02-26 08:00:00,adj_return,spot,0.0566429301954049
2021-02-26 08:00:00,position_size,perpetual,2.099934188062546
2021-02-26 08:00:00,position_size,spot,2.1010764865378775
2021-02-26 16:00:00,adj_close,perpetual,46313.13
2021-02-26 16:00:00,adj_close,spot,46276.87
2021-02-26 16:00:00,adj_open,perpetual,47620.54
2021-02-26 16:00:00,adj_open,spot,47590.66
2021-02-26 16:00:00,adj_return,funding_rate,0.00030164
2021-02-26 16:00:00,adj_return,perpetual,-0.02783867456497779
2021-02-26 16:00:00,adj_return,prior_funding_rate,0.0001
2021-02-26 16:00:00,adj_return,spot,-0.028078091730658308
2021-02-26 16:00:00,position_size,perpetual,2.15921489219148
2021-02-26 16:00:00,position_size,spot,2.1609067337527366
2021-02-27 00:00:00,adj_close,perpetual,47198.4
2021-02-27 00:00:00,adj_close,spot,47158.53
2021-02-27 00:00:00,adj_open,perpetual,46313.12
2021-02-27 00:00:00,adj_open,spot,46276.88
2021-02-27 00:00:00,adj_return,funding_rate,0.0004457
2021-02-27 00:00:00,adj_return,perpetual,0.018934487509215607
2021-02-27 00:00:00,adj_return,prior_funding_rate,0.00030164
2021-02-27 00:00:00,adj_return,spot,0.018872636467953584
2021-02-27 00:00:00,position_size,perpetual,2.1187158886741924
2021-02-27 00:00:00,position_size,spot,2.1205071489717766
2021-02-27 08:00:00,adj_close,perpetual,46573.05
2021-02-27 08:00:00,adj_close,spot,46528.64
2021-02-27 08:00:00,adj_open,perpetual,47198.02
2021-02-27 08:00:00,adj_open,spot,47153.01
2021-02-27 08:00:00,adj_return,funding_rate,0.00010038
2021-02-27 08:00:00,adj_return,perpetual,-0.013337946055610969
2021-02-27 08:00:00,adj_return,prior_funding_rate,0.0004457
2021-02-27 08:00:00,adj_return,spot,-0.01344686772526277
2021-02-27 08:00:00,position_size,perpetual,2.1471645082295447
2021-02-27 08:00:00,position_size,spot,2.1492139035226474
2021-02-27 16:00:00,adj_close,perpetual,46102.63
2021-02-27 16:00:00,adj_close,spot,46106.43
2021-02-27 16:00:00,adj_open,perpetual,46566.43
2021-02-27 16:00:00,adj_open,spot,46528.82
2021-02-27 16:00:00,adj_return,funding_rate,0.0001
2021-02-27 16:00:00,adj_return,perpetual,-0.010152049389393765
2021-02-27 16:00:00,adj_return,prior_funding_rate,0.00010038
2021-02-27 16:00:00,adj_return,spot,-0.009115617305755653
2021-02-27 16:00:00,position_size,perpetual,2.1690736515465603
2021-02-27 16:00:00,position_size,spot,2.1688948808224797
2021-02-28 00:00:00,adj_close,perpetual,44426.62
2021-02-28 00:00:00,adj_close,spot,44400.83
2021-02-28 00:00:00,adj_open,perpetual,46097.09
2021-02-28 00:00:00,adj_open,spot,46103.67
2021-02-28 00:00:00,adj_return,funding_rate,0.0001
2021-02-28 00:00:00,adj_return,perpetual,-0.03703115893715656
2021-02-28 00:00:00,adj_return,prior_funding_rate,0.0001
2021-02-28 00:00:00,adj_return,spot,-0.03769425671173362
2021-02-28 00:00:00,position_size,perpetual,2.2509027245376756
2021-02-28 00:00:00,position_size,spot,2.252210150125572
2021-02-28 08:00:00,adj_close,perpetual,43424.6
2021-02-28 08:00:00,adj_close,spot,43391.14
2021-02-28 08:00:00,adj_open,perpetual,44427.53
2021-02-28 08:00:00,adj_open,spot,44400.83
